speech_name	noise_name	noise_onset	noise_offset
D8_770_chinese_male_tchc30_testdata.wav	ch01_dkitchen_noise.5yc4Y.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_dliving_noise.vTVge.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_dwashing_noise.5trTK.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_nfield_noise.43hJl.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_npark_noise.ObvBs.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_nriver_noise.2cuDQ.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_ohallway_noise.x4NQI.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_omeeting_noise.mMyaO.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_ooffice_noise.0XIND.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_pcafeter_noise.2RR0u.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_presto_noise.wf0kd.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_pstation_noise.w0iQY.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_scafe_noise.Nvm9m.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_spsquare_noise.fk3Vv.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_straffic_noise.wlj1r.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_tbus_noise.ejwJz.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_tcar_noise.LOykM.wav	0	16384
D8_770_chinese_male_tchc30_testdata.wav	ch01_tmetro_noise.hG1Wl.wav	0	16384
